Industry,Company,預估PE,25年EPS,25年合理價,26年EPS,26年合理價,五年PEMEDIAN,五年PE中位價,市值,股價,25年估值,25年相差百分比,26年PE中位價,26年估值,26年相差百分比
旅遊,EXPE,25,14.37,359,17.35,434,25,359,22.07B,171.95,低估,52%,434,低估,60%
旅遊,HLT,25,8.09,202,9.39,235,25,202,62.6B,256.79,高估,-27%,235,高估,-9%
工業,GE,25,5.41,135,6.48,162,25,135,220.72B,205.57,高估,-52%,162,高估,-27%
工業,DE,25,20.13,503,23.28,582,25,503,130.73B,479.99,低估,5%,582,低估,18%
工業,SEDG,25,-2.69,-67,0.59,15,25,-67,0.77B,13.31,高估,120%,15,低估,11%
工業,ETN,25,12.13,303,13.66,342,25,303,129.27B,327.1,高估,-8%,342,低估,4%
工業,FSLR,25,21.26,532,29.7,742,25,532,17.92B,167.39,低估,69%,742,低估,77%
工業,WM,25,8.32,208,9.2,230,25,208,89.28B,222.43,高估,-7%,230,低估,3%
工業,MMM,25,7.97,199,8.69,217,25,199,83.29B,154.4,低估,22%,217,低估,29%
工業,HD,25,15.3,382,16.05,401,25,382,411.75B,414.5,高估,-9%,401,高估,-3%
工業,CAT,25,22.34,558,24.51,613,25,558,181.04B,374.98,低估,33%,613,低估,39%
工業,ENPH,25,3.76,94,4.84,121,25,94,8.38B,62.05,低估,34%,121,低估,49%
工業,NEE,25,3.72,93,4.04,101,25,93,146.62B,71.3,低估,23%,101,低估,29%
工業,SUM,25,2.12,53,2.59,65,25,53,9.22B,52.42,低估,1%,65,低估,19%
工業,HON,25,11.13,278,12.19,305,25,278,145.69B,224.06,低估,19%,305,低估,27%
工業,APD,25,12.97,324,14.26,356,25,324,74.52B,335.1,高估,-3%,356,低估,6%
工業,X,25,2.75,69,3.67,92,25,69,8.23B,36.53,低估,47%,92,低估,60%
SaaS,SHOP,25,1.55,39,1.94,48,25,39,154.82B,119.18,高估,-206%,48,高估,-148%
SaaS,ADBE,25,20.85,521,23.59,590,25,521,194.14B,446.0,低估,14%,590,低估,24%
SaaS,ACN,25,12.82,320,14.07,352,25,320,238.15B,380.75,高估,-19%,352,高估,-8%
SaaS,SAP,25,6.2,155,7.43,186,25,155,325.87B,279.36,高估,-80%,186,高估,-50%
SaaS,CFLT,25,0.35,9,0.51,13,25,9,9.68B,29.5,高估,-228%,13,高估,-127%
SaaS,TTD,25,1.94,48,2.42,60,25,48,58.71B,118.94,高估,-148%,60,高估,-98%
SaaS,BSX,25,2.82,70,3.21,80,25,70,151.86B,103.04,高估,-47%,80,高估,-29%
SaaS,SNOW,25,0.71,18,0.99,25,25,18,59.18B,179.29,高估,-896%,25,高估,-617%
SaaS,CRM,25,10.13,253,11.3,282,25,253,328.8B,343.57,高估,-36%,282,高估,-22%
SaaS,WDAY,25,7.3,182,8.55,214,25,182,69.18B,260.07,高估,-43%,214,高估,-22%
SaaS,DDOG,25,2.08,52,2.53,63,25,52,48.45B,142.61,高估,-174%,63,高估,-126%
SaaS,SQ,25,4.6,115,5.61,140,25,115,53.9B,86.96,低估,24%,140,低估,38%
SaaS,ADSK,25,8.48,212,9.41,235,25,212,66.8B,309.95,高估,-46%,235,高估,-32%
SaaS,OKTA,25,2.81,70,2.99,75,25,70,16.07B,93.76,高估,-34%,75,高估,-25%
SaaS,INTU,25,19.67,492,22.58,564,25,492,169.24B,604.6,高估,-23%,564,高估,-7%
SaaS,MDB,25,2.96,74,3.38,84,25,74,21.72B,271.07,高估,-266%,84,高估,-223%
SaaS,NOW,25,16.86,422,20.57,514,25,422,209.12B,1012.75,高估,-140%,514,高估,-97%
